input_text	output_text
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 数据建模专家
要求:
1. 统计学、数学或计算机相关专业硕士及以上学历。
2. 5年以上数据挖掘或机器学习建模经验，熟悉常见的分类、回归、聚类算法。
3. 精通Python或R，熟练使用Scikit-learn, XGBoost, TensorFlow/PyTorch等框架。
4. 具备扎实的数学和统计学功底。
5. 有风控、推荐或用户增长领域的建模经验者优先。

### 候选人简历:
姓名:Demo 
年龄: 32岁
学历: 复旦大学，统计学，博士
工作经验: 6年
技能: Python, R, SQL, Scikit-learn, XGBoost, LightGBM, PyTorch, Spark MLlib。
工作经历:
1. 某互联网银行 (2020-至今) - 风控算法专家
   - 负责信贷业务的反欺诈和信用评分模型的构建与迭代。
   - 使用XGBoost和深度学习模型，将坏账率降低了15%。
   - 发表了2篇关于不平衡数据学习的顶会论文。
   - 搭建了模型监控和自动迭代的MOM（Model of Models）系统。
2. 某征信公司 (2018-2020) - 数据科学家
   - 参与个人征信评分卡模型的开发工作。"	"{""suitability"": 100, ""reason"": ""候选人的学历背景、工作经验、技术能力和行业领域都与岗位要求完美匹配，且在专业领域取得了卓越的成果（降低坏账率、发表顶会论文），是该职位的顶尖人选。"", ""advantages"": [""博士学历，统计学专业背景极其扎实。"", ""拥有6年经验，且专注于与岗位高度相关的风控建模领域。"", ""技术栈全面，既懂机器学习又懂深度学习。"", ""具备从模型构建到监控迭代的全流程经验，且有可量化的业务贡献。""], ""disadvantages"": []}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 数据建模专家
要求:
1. 统计学、数学或计算机相关专业硕士及以上学历。
2. 5年以上数据挖掘或机器学习建模经验，熟悉常见的分类、回归、聚类算法。
3. 精通Python或R，熟练使用Scikit-learn, XGBoost, TensorFlow/PyTorch等框架。
4. 具备扎实的数学和统计学功底。
5. 有风控、推荐或用户增长领域的建模经验者优先。

### 候选人简历:
姓名:Demo 
年龄: 28岁
学历: 华南理工大学，工商管理，本科
工作经验: 5年
技能: SQL, Excel, Power BI, Tableau。
工作经历:
1. 某快消品公司 (2019-至今) - 商业数据分析师
   - 负责销售数据的整理、分析和可视化，制作周报和月报。
   - 使用Excel和Power BI搭建销售仪表盘，为管理层提供决策支持。
   - 通过对销售数据的分析，发现区域销售趋势，提出促销建议。"	"{""suitability"": 15, ""reason"": ""候选人是商业数据分析师(BI)，工作内容以数据提取和报表展示为主，不涉及机器学习建模，与数据建模专家的要求相去甚远，且学历和专业背景不符。"", ""advantages"": [""具备一定的数据处理和分析能力。"", ""熟悉SQL和可视化工具。""], ""disadvantages"": [""学历（本科）和专业（工商管理）不满足要求。"", ""缺乏机器学习建模经验，技术栈完全不匹配。"", ""不具备Python或R编程和相关算法框架的使用能力。""]}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 高级Java后端工程师
要求:
1. 5年以上Java开发经验，精通Spring Boot, Spring Cloud微服务架构。
2. 熟悉MySQL, Redis, Kafka，并有数据库优化和高并发处理经验。
3. 熟练使用Docker, Kubernetes进行服务部署和管理。
4. 计算机科学或相关专业本科及以上学历。
5. 具备良好的编码习惯和团队协作精神。

### 候选人简历:
姓名:Demo 
年龄: 30岁
学历: 
工作经验: 8年
技能: Java, Spring
工作经历:
1. A公司
   - 开发
2. B公司
   - 维护"	"{""suitability"": 0, ""reason"": ""简历信息严重缺失，无法获取候选人姓名、学历，工作经历描述过于简单，无法判断其具体职责和能力，不满足评估的基本要求。"", ""advantages"": [], ""disadvantages"": [""简历信息不完整，无法进行有效评估。""]}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 大数据开发工程师
要求:
1. 3年以上大数据开发经验，精通Hadoop, Spark, Flink。
2. 熟悉Java或Scala编程语言。
3. 具备实时数据仓库和离线数据仓库建设经验。
4. 熟悉Kafka, ZooKeeper, HBase等大数据生态组件。
5. 有数据治理或数据质量管理经验者优先。

### 候选人简历:
姓名:Demo 
年龄: 28
学历: ѧ
工作经验: 4年
技能: Spark, Flink, , Kafka
工作经历:
1. ˾ (2020-至今) - ݹ
   - ʵʱݹķFlinkKafkaݡ"	"{""suitability"": 0, ""reason"": ""简历中存在大量乱码，关键信息如学历、公司名称、工作职责等无法识别，不满足评估的基本要求。"", ""advantages"": [], ""disadvantages"": [""简历内容包含大量乱码，无法解析。""]}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 高级前端工程师
要求:
1. 5年以上前端开发经验，精通JavaScript, HTML, CSS。
2. 精通React或Vue框架及其生态，有大型单页应用(SPA)开发经验。
3. 熟悉Webpack, Vite等构建工具，并有性能优化经验。
4. 对前端工程化、组件化有深入理解。
5. 有Node.js或小程序开发经验者优先。

### 候选人简历:
姓名:Demo 
年龄: 29岁
学历: 北京邮电大学，数字媒体技术，本科
工作经验: 6年
技能: React, Redux, Vue, Vuex, Webpack, Node.js, TypeScript, ECharts。
工作经历:
1. 某在线教育巨头 (2020-至今) - 前端专家
   - 负责公司主营产品Web端的架构设计和核心模块开发，使用React + TypeScript技术栈。
   - 主导设计并实现了一套跨业务线的通用组件库，提升了30%的开发效率。
   - 深入进行前端性能优化，将首页加载时间从3秒优化至1秒内。
   - 使用Node.js开发BFF层，为前端提供聚合API服务。
2. 某金融公司 (2018-2020) - 前端工程师
   - 负责公司内部管理后台的开发，使用Vue框架。"	"{""suitability"": 98, ""reason"": ""候选人是经验丰富的前端专家，技术栈与岗位要求高度匹配，在架构设计、组件化、性能优化和工程化方面均有杰出实践，且具备Node.js加分项经验。"", ""advantages"": [""精通React和Vue两大主流框架，技术视野广。"", ""具备大型项目的架构设计和性能优化能力，技术有深度。"", ""有主导设计通用组件库的经验，体现了优秀的工程化思想。"", ""具备Node.js开发BFF层的经验，是重要的加分项。""], ""disadvantages"": []}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 高级前端工程师
要求:
1. 5年以上前端开发经验，精通JavaScript, HTML, CSS。
2. 精通React或Vue框架及其生态，有大型单页应用(SPA)开发经验。
3. 熟悉Webpack, Vite等构建工具，并有性能优化经验。
4. 对前端工程化、组件化有深入理解。
5. 有Node.js或小程序开发经验者优先。

### 候选人简历:
姓名:Demo 
年龄: 28岁
学历: 某大学，视觉传达设计，本科
工作经验: 5年
技能: Photoshop, Illustrator, Sketch, Figma, HTML, CSS。
工作经历:
1. 某广告公司 (2019-至今) - UI/UX设计师
   - 负责公司承接的各类Web和App项目的界面设计和交互设计。
   - 输出高保真原型图、设计规范和切图资源。
   - 与前端工程师协作，确保设计稿的最终实现效果。
   - 能够编写简单的HTML和CSS代码来实现静态页面。"	"{""suitability"": 10, ""reason"": ""候选人是UI/UX设计师，虽然了解HTML/CSS，但其核心技能是设计而非编程，缺乏JavaScript和主流前端框架（React/Vue）的开发经验，与前端工程师岗位要求不符。"", ""advantages"": [""具备优秀的审美和交互设计能力，能从用户体验角度思考问题。"", ""了解前端开发流程，沟通协作顺畅。""], ""disadvantages"": [""职业定位是设计师而非开发工程师。"", ""缺乏核心的JavaScript编程能力。"", ""完全没有React或Vue等现代前端框架的开发经验。""]}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 游戏策划（系统方向）
要求:
1. 3年以上游戏系统策划经验，熟悉MMORPG或SLG游戏。
2. 能够独立设计核心系统，如战斗、经济、成长、社交等。
3. 精通数值设计，能够搭建和平衡复杂的数值体系。
4. 具备优秀的逻辑思维能力和文档撰写能力（PRD, GDD）。
5. 对游戏市场有深入洞察，热爱玩游戏。

### 候选人简历:
姓名:Demo 
年龄: 29岁
学历: 四川大学，历史学，本科
工作经验: 6年
技能: Axure, Xmind, Excel, SQL。
工作经历:
1. 某一线游戏大厂 (2020-至今) - 高级系统策划
   - 负责一款已上线国风MMORPG的经济系统和商业化设计。
   - 设计了游戏内的交易行、资源产出与消耗循环，并持续进行数值调优，月流水稳定在2亿以上。
   - 独立设计了宠物成长和装备强化系统，并通过数据分析不断迭代优化。
   - 撰写了详细的设计文档，并跟进开发、测试全流程。
2. 某游戏公司 (2018-2020) - 系统策划
   - 参与一款SLG手游的战斗系统设计。"	"{""suitability"": 95, ""reason"": ""候选人是经验丰富的资深系统策划，在MMORPG的经济、成长系统设计和数值方面有深入的实践和成功的项目经验，与岗位要求高度匹配。"", ""advantages"": [""拥有6年游戏策划经验，且专注于系统策划方向。"", ""具备一线大厂成功MMORPG项目的核心系统设计经验。"", ""精通经济系统和商业化设计，有可验证的商业成果。"", ""逻辑清晰，文档能力强。""], ""disadvantages"": [""历史学专业背景与游戏设计关联度较低，但其丰富的经验已弥补此项。""]}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 游戏策划（系统方向）
要求:
1. 3年以上游戏系统策划经验，熟悉MMORPG或SLG游戏。
2. 能够独立设计核心系统，如战斗、经济、成长、社交等。
3. 精通数值设计，能够搭建和平衡复杂的数值体系。
4. 具备优秀的逻辑思维能力和文档撰写能力（PRD, GDD）。
5. 对游戏市场有深入洞察，热爱玩游戏。

### 候选人简历:
姓名:Demo 
年龄: 27岁
学历: 中国传媒大学，戏剧影视文学，本科
工作经验: 4年
技能: Final Draft, Celtx。
工作经历:
1. 某影视公司 (2020-至今) - 编剧
   - 负责网络剧的剧本创作和故事大纲撰写。
   - 参与过多部已上线网剧的编剧工作。
2. 某游戏资讯网站 (2019-2020) - 游戏编辑
   - 撰写游戏评测和新闻稿件。
   - 是《魔兽世界》和《最终幻想14》的资深玩家。"	"{""suitability"": 20, ""reason"": ""候选人是影视编剧和游戏编辑，擅长文字和故事创作，但缺乏游戏系统设计和数值策划的核心技能，与系统策划的岗位要求不符。"", ""advantages"": [""具备优秀的文案和故事创作能力。"", ""是资深游戏玩家，对MMORPG有深入体验。""], ""disadvantages"": [""缺乏系统设计（战斗、经济等）的经验。"", ""不具备数值设计和平衡的能力。"", ""没有游戏策划的职业经历，不熟悉GDD等设计文档的撰写。""]}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 高级Java后端工程师
要求:
1. 5年以上Java开发经验，精通Spring Boot, Spring Cloud微服务架构。
2. 熟悉MySQL, Redis, Kafka，并有数据库优化和高并发处理经验。
3. 熟练使用Docker, Kubernetes进行服务部署和管理。
4. 计算机科学或相关专业本科及以上学历。
5. 具备良好的编码习惯和团队协作精神。

### 候选人简历:
姓名:Demo 
年龄: 28岁
学历: 浙江大学，计算机科学，硕士
工作经验: 4年
技能: Java, Spring Boot, MySQL, Redis, Docker。
工作经历:
1. 某中型互联网公司 (2020-至今) - Java开发工程师
   - 参与公司电商业务后台的开发与维护，使用Spring Boot。
   - 负责部分API接口的开发和单元测试编写。
   - 协助运维进行服务的Docker化部署。
   - 对订单数据库的慢查询进行过索引优化。"	"{""suitability"": 70, ""reason"": ""候选人学历背景优秀，技术栈与岗位要求基本吻合，但工作经验年限略有不足，且缺乏大规模微服务和高并发项目的核心经验，更适合作为有潜力的中级开发培养。"", ""advantages"": [""名校硕士，计算机基础扎实，学习能力强。"", ""熟悉Spring Boot, MySQL, Redis, Docker等核心技术。"", ""有数据库优化的实践经验。""], ""disadvantages"": [""工作经验4年，未达到高级岗位要求的5年。"", ""缺乏Spring Cloud微服务架构和Kafka的实际项目经验。"", ""简历中未体现出在高并发场景下的设计或开发经验。""]}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 大数据开发工程师
要求:
1. 3年以上大数据开发经验，精通Hadoop, Spark, Flink。
2. 熟悉Java或Scala编程语言。
3. 具备实时数据仓库和离线数据仓库建设经验。
4. 熟悉Kafka, ZooKeeper, HBase等大数据生态组件。
5. 有数据治理或数据质量管理经验者优先。

### 候选人简历:
姓名:Demo 
年龄: 30岁
学历: 西安交通大学，软件工程，本科
工作经验: 7年
技能: Java, Spring, Hadoop, MapReduce, Hive, Sqoop, Oozie。
工作经历:
1. 某传统软件外包公司 (2017-至今) - 大数据工程师
   - 为银行客户搭建基于CDH的离线数仓。
   - 使用MapReduce和Hive进行数据清洗和ETL开发。
   - 使用Sqoop进行RDBMS和HDFS之间的数据同步。
   - 使用Oozie进行工作流调度。"	"{""suitability"": 60, ""reason"": ""候选人具备多年的离线数仓建设经验，但技术栈偏传统，以Hadoop/MapReduce为主，缺乏岗位要求的Spark和Flink实时计算经验，技术更新稍显滞后。"", ""advantages"": [""拥有7年大数据从业经验，经验丰富。"", ""对Hadoop生态和离线数仓建设有深入的实践。"", ""熟悉Java编程和ETL开发。""], ""disadvantages"": [""缺乏Spark，特别是Flink的实时计算项目经验，是主要短板。"", ""技术栈偏向于老一代的MapReduce，对新技术栈的掌握程度未知。"", ""简历中未体现出对数据治理或数据质量方面的经验。""]}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: SRE运维开发工程师
要求:
1. 3年以上SRE或DevOps经验，熟悉Linux系统和网络协议。
2. 精通一种或多种脚本语言（Python/Go/Shell）。
3. 熟悉CI/CD流程，有Jenkins, GitLab CI的实践经验。
4. 熟悉监控系统（Prometheus, Zabbix）和日志系统（ELK）。
5. 熟悉Docker, Kubernetes等云原生技术。

### 候选人简历:
姓名:Demo 
年龄: 26岁
学历: 中山大学，软件工程，本科
工作经验: 3年
技能: Java, Spring Boot, Python, Shell, Docker, Jenkins。
工作经历:
1. 某金融科技公司 (2021-至今) - 后端开发工程师
   - 负责公司支付网关的后端开发，使用Java和Spring Boot。
   - 编写Shell和Python脚本，用于应用的自动化部署和日志分析。
   - 参与维护团队的Jenkins CI/CD流水线。
   - 使用Docker将应用打包成镜像。"	"{""suitability"": 65, ""reason"": ""候选人是后端开发出身，具备编程能力(Java/Python)和一定的DevOps实践经验(Jenkins/Docker)，但并非专业的SRE或运维，缺乏对系统稳定性、监控和K8s等方面的深入理解。"", ""advantages"": [""具备扎实的编程功底，特别是Python和Java。"", ""熟悉CI/CD和Docker，有自动化部署的初步经验。"", ""从开发视角转岗SRE，更能理解业务和研发痛点。""], ""disadvantages"": [""缺乏专业的SRE或系统运维经验，工作经验年限刚达标。"", ""对Prometheus、ELK等现代监控体系缺乏实践经验。"", ""对Kubernetes没有实际使用经验，是重要短板。""]}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 游戏原画师（角色方向）
要求:
1. 3年以上游戏角色原画设计经验。
2. 具备扎实的美术功底，精通人体结构、色彩、光影。
3. 能够适应多种画风（如二次元、写实、Q版等）。
4. 熟练使用Photoshop, Painter, SAI等绘画软件。
5. 沟通能力强，能准确理解策划需求并高质量输出。

### 候选人简历:
姓名:Demo 
年龄: 27岁
学历: 中国美术学院，插画与漫画，硕士
工作经验: 4年
技能: Photoshop, SAI, Clip Studio Paint。
作品集: [链接到ArtStation个人主页，展示了大量高质量的二次元和古风角色设计作品]
工作经历:
1. 自由职业 (2021-至今) - 签约画师
   - 为多款知名二次元手游绘制角色立绘和宣传图，作品广受好评。
2. 某动画工作室 (2020-2021) - 原画师
   - 参与一部动画番剧的角色设定和场景绘制。"	"{""suitability"": 90, ""reason"": ""候选人美术功底扎实，学历背景优秀，且有丰富的二次元游戏角色外包绘制经验，作品质量高，与岗位要求高度匹配。"", ""advantages"": [""顶尖美术院校硕士毕业，基本功非常扎实。"", ""拥有多款知名二次元游戏的商业项目经验。"", ""画风成熟，作品集证明了其高质量的产出能力。""], ""disadvantages"": [""自由职业经历为主，在团队内部的协同工作和沟通方式可能需要适应。""]}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 游戏原画师（角色方向）
要求:
1. 3年以上游戏角色原画设计经验。
2. 具备扎实的美术功底，精通人体结构、色彩、光影。
3. 能够适应多种画风（如二次元、写实、Q版等）。
4. 熟练使用Photoshop, Painter, SAI等绘画软件。
5. 沟通能力强，能准确理解策划需求并高质量输出。

### 候选人简历:
姓名:Demo 
年龄: 30岁
学历: 某大学，环境艺术设计，本科
工作经验: 7年
技能: 3ds Max, ZBrush, Substance Painter, UE4。
工作经历:
1. 某游戏公司 (2017-至今) - 3D场景美术师
   - 负责游戏场景中建筑、道具等3D模型的制作。
   - 使用ZBrush进行高模雕刻，并制作PBR材质贴图。
   - 在UE4引擎中搭建和渲染场景。"	"{""suitability"": 5, ""reason"": ""候选人是3D场景美术师，其技能和经验集中在三维建模和场景搭建，与岗位要求的二维角色原画设计完全不是一个方向。"", ""advantages"": [""具备游戏美术行业经验。""], ""disadvantages"": [""工作方向完全不匹配（3D场景 vs 2D角色）。"", ""技能树完全不匹配（3D软件 vs 2D绘画软件）。"", ""缺乏绘画和角色设计的基本能力。""]}"
